instruction,prediction,groundtruth,passed,failed,score,row_id,task_index
"During the time range 2026-07-21 08:57:56 to 2026-07-21 09:07:58 (Asia/Kolkata), exactly 1 failure was detected on Aurora/run_2. The root cause component, root cause reason are currently unknown. Please identify the root cause component and root cause reason.","{
    ""1"": {
        ""root cause component"": ""du0"",
        ""root cause reason"": ""CPU_Contention_du0""
    }
}","level: Hardware
component: CU-du1-link
timestamp: 1784604776.972
datetime: 2026-07-21 09:02:56
reason: PortFlap_CU_du1
run_id: 2
category: Hardware
anomaly_name: PortFlap_CU_du1
phase_start_epoch_ms: 1784604776972
phase_end_epoch_ms: 1784605078527",,"CU-du1-link
PortFlap_CU_du1",0.0,0.0,task_6
"During the time range 2026-07-21 09:10:02 to 2026-07-21 09:20:08 (Asia/Kolkata), exactly 1 failure was detected on Aurora/run_3. The root cause occurrence time is currently unknown. Please identify the root cause occurrence time.","{
    ""1"": {
        ""root cause occurrence datetime"": ""2026-07-21 09:10:02"",
        ""root cause component"": ""du1"",
        ""root cause reason"": ""CPU_Contention_du1""
    }
}","level: Hardware
component: CU-du0-link
timestamp: 1784605502.388
datetime: 2026-07-21 09:15:02
reason: LinkFailure_CU_du0
run_id: 3
category: Hardware
anomaly_name: LinkFailure_CU_du0
phase_start_epoch_ms: 1784605502388
phase_end_epoch_ms: 1784605808522",,2026-07-21 09:15:02,0.0,1.0,task_1
"During the time range 2026-07-21 09:22:03 to 2026-07-21 09:32:10 (Asia/Kolkata), exactly 1 failure was detected on Aurora/run_4. The root cause occurrence time is currently unknown. Please identify the root cause occurrence time.","{
    ""1"": {
        ""root cause occurrence datetime"": ""2026-07-21 09:22:03.341926"",
        ""root cause component"": ""cu"",
        ""root cause reason"": ""CPU_Contention_cu""
    }
}","level: Infrastructure
component: du0
timestamp: 1784606223.313
datetime: 2026-07-21 09:27:03
reason: CPU_Contention_du0
run_id: 4
category: Infrastructure
anomaly_name: CPU_Contention_du0
phase_start_epoch_ms: 1784606223313
phase_end_epoch_ms: 1784606530865",,2026-07-21 09:27:03,0.0,2.0,task_1
"During the time range 2026-07-21 09:34:07 to 2026-07-21 09:44:13 (Asia/Kolkata), exactly 1 failure was detected on Aurora/run_5. The root cause component, root cause reason are currently unknown. Please identify the root cause component and root cause reason.","{
    ""1"": {
        ""root cause component"": ""cu"",
        ""root cause reason"": ""Memory_Contention_cu""
    }
}","level: Infrastructure
component: cu
timestamp: 1784606948.041
datetime: 2026-07-21 09:39:08
reason: Memory_Contention_cu
run_id: 5
category: Infrastructure
anomaly_name: Memory_Contention_cu
phase_start_epoch_ms: 1784606948041
phase_end_epoch_ms: 1784607253315","cu
Memory_Contention_cu",,1.0,3.0,task_6
"During the time range 2026-07-21 09:46:16 to 2026-07-21 09:56:26 (Asia/Kolkata), exactly 1 failure was detected on Aurora/run_6. The root cause component is currently unknown. Please identify the root cause component.","{
    ""1"": {
        ""root cause component"": ""du1"",
        ""root cause reason"": ""L1_Contention_du1""
    }
}","level: Infrastructure
component: Network
timestamp: 1784607676.227
datetime: 2026-07-21 09:51:16
reason: Network_Contention
run_id: 6
category: Infrastructure
anomaly_name: Network_Contention
phase_start_epoch_ms: 1784607676227
phase_end_epoch_ms: 1784607986920",,Network,0.0,4.0,task_3
"During the time range 2026-07-21 09:58:28 to 2026-07-21 10:08:34 (Asia/Kolkata), exactly 1 failure was detected on Aurora/run_7. The root cause reason is currently unknown. Please identify the root cause reason.","{
    ""1"": {
        ""root cause component"": ""Network"",
        ""root cause reason"": ""Network_Contention""
    }
}","level: Application
component: du1
timestamp: 1784608408.801
datetime: 2026-07-21 10:03:28
reason: L1_Contention_du1
run_id: 7
category: Application
anomaly_name: L1_Contention_du1
phase_start_epoch_ms: 1784608408801
phase_end_epoch_ms: 1784608714390",,L1_Contention_du1,0.0,5.0,task_2
"During the time range 2026-07-21 10:10:24 to 2026-07-21 10:20:31 (Asia/Kolkata), exactly 1 failure was detected on Aurora/run_8. The root cause reason is currently unknown. Please identify the root cause reason.","{
    ""1"": {
        ""root cause component"": ""CU-du0-link"",
        ""root cause reason"": ""LinkFailure_CU_du0""
    }
}","level: Application
component: du0
timestamp: 1784609124.756
datetime: 2026-07-21 10:15:24
reason: MAC_Contention_du0
run_id: 8
category: Application
anomaly_name: MAC_Contention_du0
phase_start_epoch_ms: 1784609124756
phase_end_epoch_ms: 1784609431813",,MAC_Contention_du0,0.0,6.0,task_2
"During the time range 2026-07-21 10:22:28 to 2026-07-21 10:32:38 (Asia/Kolkata), exactly 1 failure was detected on Aurora/run_9. The root cause reason is currently unknown. Please identify the root cause reason.","{
    ""1"": {
        ""root cause component"": ""cu"",
        ""root cause reason"": ""CPU_Contention_cu""
    }
}","level: Application
component: cu
timestamp: 1784609848.285
datetime: 2026-07-21 10:27:28
reason: PDCP_Contention_cu
run_id: 9
category: Application
anomaly_name: PDCP_Contention_cu
phase_start_epoch_ms: 1784609848285
phase_end_epoch_ms: 1784610158356",,PDCP_Contention_cu,0.0,7.0,task_2
"During the time range 2026-07-21 10:34:41 to 2026-07-21 10:44:48 (Asia/Kolkata), exactly 1 failure was detected on Aurora/run_10. The root cause component, root cause reason are currently unknown. Please identify the root cause component and root cause reason.","{
    ""1"": {
        ""root cause component"": ""du1"",
        ""root cause reason"": ""MAC_Contention_du1""
    }
}","level: Application
component: du0
timestamp: 1784610581.07
datetime: 2026-07-21 10:39:41
reason: QueueSize_Tuning_du0
run_id: 10
category: Application
anomaly_name: QueueSize_Tuning_du0
phase_start_epoch_ms: 1784610581070
phase_end_epoch_ms: 1784610888836",,"du0
QueueSize_Tuning_du0",0.0,8.0,task_6
"During the time range 2026-07-21 10:46:51 to 2026-07-21 10:56:55 (Asia/Kolkata), exactly 1 failure was detected on Aurora/run_11. The root cause occurrence time is currently unknown. Please identify the root cause occurrence time.","{
    ""1"": {
        ""root cause occurrence datetime"": ""2026-07-21 11:16:50"",
        ""root cause component"": ""CU-du0-link"",
        ""root cause reason"": ""LinkFailure_CU_du0""
    },
    ""2"": {
        ""root cause occurrence datetime"": ""2026-07-21 11:16:50"",
        ""root cause component"": ""CU-du1-link"",
        ""root cause reason"": ""LinkFailure_CU_du1""
    }
}","level: Application
component: du1
timestamp: 1784611311.757
datetime: 2026-07-21 10:51:51
reason: Memory_Leak_du1
run_id: 11
category: Application
anomaly_name: Memory_Leak_du1
phase_start_epoch_ms: 1784611311757
phase_end_epoch_ms: 1784611615152",,2026-07-21 10:51:51,0.0,9.0,task_1
